GeneID	Symbol	Description	control-GSM4996084	control-GSM4996085	control-GSM4996086	treatment-GSM4996087	treatment-GSM4996088	treatment-GSM4996089
1	A1BG	alpha-1-B glycoprotein	144	197	157	133	156	122
2	A2M	alpha-2-macroglobulin	254	276	262	153	178	178
3	A2MP1	alpha-2-macroglobulin pseudogene 1	1	0	2	0	0	0
9	NAT1	N-acetyltransferase 1	97	133	103	93	83	88
10	NAT2	N-acetyltransferase 2	4	2	1	3	0	1
12	SERPINA3	serpin family A member 3	1010	1209	779	1025	933	1354
13	AADAC	arylacetamide deacetylase	0	1	1	0	0	0
14	AAMP	angio associated migratory cell protein	1664	1626	1284	1362	1175	1496
15	AANAT	aralkylamine N-acetyltransferase	3	2	8	5	3	1
16	AARS1	alanyl-tRNA synthetase 1	4339	4646	3884	3822	3999	3778
18	ABAT	4-aminobutyrate aminotransferase	551	588	534	508	504	428
19	ABCA1	ATP binding cassette subfamily A member 1	1709	2311	2191	1946	2629	1682
20	ABCA2	ATP binding cassette subfamily A member 2	1238	1288	1491	1246	1613	1123
21	ABCA3	ATP binding cassette subfamily A member 3	199	190	149	169	232	183
22	ABCB7	ATP binding cassette subfamily B member 7	345	421	362	340	346	310
23	ABCF1	ATP binding cassette subfamily F member 1	2101	2268	1826	1690	1678	1642
24	ABCA4	ATP binding cassette subfamily A member 4	10	17	4	12	10	12
25	ABL1	ABL proto-oncogene 1, non-receptor tyrosine kinase	3196	3463	2982	3478	3727	3356
26	AOC1	amine oxidase copper containing 1	0	0	0	0	0	0
27	ABL2	ABL proto-oncogene 2, non-receptor tyrosine kinase	776	850	841	717	958	589
28	ABO	ABO, alpha 1-3-N-acetylgalactosaminyltransferase and alpha 1-3-galactosyltransferase	0	0	0	0	0	0
29	ABR	ABR activator of RhoGEF and GTPase	1125	1246	1059	1288	1489	1300
30	ACAA1	acetyl-CoA acyltransferase 1	1117	1060	820	804	751	928
31	ACACA	acetyl-CoA carboxylase alpha	2098	2369	2135	2294	2620	2013
32	ACACB	acetyl-CoA carboxylase beta	214	222	225	270	371	222
33	ACADL	acyl-CoA dehydrogenase long chain	0	0	0	1	0	0
34	ACADM	acyl-CoA dehydrogenase medium chain	793	937	884	701	700	549
35	ACADS	acyl-CoA dehydrogenase short chain	139	164	151	158	136	140
36	ACADSB	acyl-CoA dehydrogenase short/branched chain	482	652	595	555	625	427
37	ACADVL	acyl-CoA dehydrogenase very long chain	6373	6169	7033	5346	5854	5369
38	ACAT1	acetyl-CoA acetyltransferase 1	1181	1367	1137	1062	986	971
39	ACAT2	acetyl-CoA acetyltransferase 2	534	560	478	519	443	532
40	ASIC2	acid sensing ion channel subunit 2	3	1	1	0	0	0
41	ASIC1	acid sensing ion channel subunit 1	194	213	221	213	212	206
43	ACHE	acetylcholinesterase (Cartwright blood group)	8	3	12	6	0	5
47	ACLY	ATP citrate lyase	7039	7010	5764	5763	6152	5805
48	ACO1	aconitase 1	2844	3502	2878	3551	3566	3268
49	ACR	acrosin	0	1	0	1	0	1
50	ACO2	aconitase 2	2051	2143	1547	1584	1451	1689
51	ACOX1	acyl-CoA oxidase 1	1161	1283	1102	1096	1219	972
52	ACP1	acid phosphatase 1	1454	1630	1328	1305	1114	1144
53	ACP2	acid phosphatase 2, lysosomal	799	809	690	696	603	672
54	ACP5	acid phosphatase 5, tartrate resistant	3	2	0	2	1	4
55	ACP3	acid phosphatase 3	0	2	3	0	1	1
