GeneID	Symbol	Description	control-GSM4996096	control-GSM4996097	control-GSM4996098	treatment-GSM4996099	treatment-GSM4996100	treatment-GSM4996101
1	A1BG	alpha-1-B glycoprotein	140	115	158	136	124	145
2	A2M	alpha-2-macroglobulin	2536	2261	3337	1524	1288	1807
3	A2MP1	alpha-2-macroglobulin pseudogene 1	0	0	0	0	0	0
9	NAT1	N-acetyltransferase 1	68	64	83	65	52	79
10	NAT2	N-acetyltransferase 2	0	0	0	1	0	1
12	SERPINA3	serpin family A member 3	283	250	328	366	362	475
13	AADAC	arylacetamide deacetylase	0	0	1	1	0	0
14	AAMP	angio associated migratory cell protein	1331	1235	1455	1274	1126	1570
15	AANAT	aralkylamine N-acetyltransferase	1	0	0	2	1	4
16	AARS1	alanyl-tRNA synthetase 1	4865	4630	5484	4759	4278	5835
18	ABAT	4-aminobutyrate aminotransferase	294	307	377	271	260	325
19	ABCA1	ATP binding cassette subfamily A member 1	1052	1046	1366	1223	1134	1489
20	ABCA2	ATP binding cassette subfamily A member 2	1696	1575	1858	1531	1308	1900
21	ABCA3	ATP binding cassette subfamily A member 3	104	92	117	99	113	105
22	ABCB7	ATP binding cassette subfamily B member 7	278	295	365	327	347	494
23	ABCF1	ATP binding cassette subfamily F member 1	1849	1634	1966	1635	1521	2158
24	ABCA4	ATP binding cassette subfamily A member 4	9	11	12	10	5	10
25	ABL1	ABL proto-oncogene 1, non-receptor tyrosine kinase	2362	2113	2670	2590	2519	3338
26	AOC1	amine oxidase copper containing 1	0	0	0	0	0	0
27	ABL2	ABL proto-oncogene 2, non-receptor tyrosine kinase	699	725	852	674	669	978
28	ABO	ABO, alpha 1-3-N-acetylgalactosaminyltransferase and alpha 1-3-galactosyltransferase	0	0	0	0	0	0
29	ABR	ABR activator of RhoGEF and GTPase	1634	1437	1794	1640	1487	2031
30	ACAA1	acetyl-CoA acyltransferase 1	855	780	961	785	698	979
31	ACACA	acetyl-CoA carboxylase alpha	1824	1856	2132	1987	1956	2594
32	ACACB	acetyl-CoA carboxylase beta	282	273	351	386	342	533
33	ACADL	acyl-CoA dehydrogenase long chain	5	7	9	3	12	13
34	ACADM	acyl-CoA dehydrogenase medium chain	616	678	784	663	589	819
35	ACADS	acyl-CoA dehydrogenase short chain	122	152	145	134	109	188
36	ACADSB	acyl-CoA dehydrogenase short/branched chain	401	505	532	515	495	616
37	ACADVL	acyl-CoA dehydrogenase very long chain	5981	5411	6587	5353	4972	6947
38	ACAT1	acetyl-CoA acetyltransferase 1	1025	1012	1237	1105	977	1400
39	ACAT2	acetyl-CoA acetyltransferase 2	417	411	476	514	410	634
40	ASIC2	acid sensing ion channel subunit 2	0	0	0	0	0	0
41	ASIC1	acid sensing ion channel subunit 1	159	150	176	153	135	190
43	ACHE	acetylcholinesterase (Cartwright blood group)	3	2	4	5	2	8
47	ACLY	ATP citrate lyase	5652	5105	6201	5246	4642	6777
48	ACO1	aconitase 1	1870	1845	2301	2560	2313	3130
49	ACR	acrosin	0	0	0	0	0	2
50	ACO2	aconitase 2	1619	1401	1617	1391	1289	1730
51	ACOX1	acyl-CoA oxidase 1	821	814	1023	963	816	1181
52	ACP1	acid phosphatase 1	1041	1079	1351	1165	1029	1385
53	ACP2	acid phosphatase 2, lysosomal	549	519	602	484	470	570
54	ACP5	acid phosphatase 5, tartrate resistant	4	2	2	3	0	4
55	ACP3	acid phosphatase 3	1	1	0	0	3	2
56	ACRV1	acrosomal vesicle protein 1	5	4	3	3	1	3
58	ACTA1	actin alpha 1, skeletal muscle	2	0	1	0	2	0
59	ACTA2	actin alpha 2, smooth muscle	2845	2597	3553	1919	1764	2466
60	ACTB	actin beta	77430	68881	86336	54960	49176	72720
70	ACTC1	actin alpha cardiac muscle 1	306	289	372	122	95	136
71	ACTG1	actin gamma 1	67501	61524	76864	52240	47146	66827
72	ACTG2	actin gamma 2, smooth muscle	74	72	92	41	58	52
81	ACTN4	actinin alpha 4	15906	13523	17101	9985	9372	13099
86	ACTL6A	actin like 6A	519	566	634	522	408	687
87	ACTN1	actinin alpha 1	11091	9666	12226	7461	6785	9537
88	ACTN2	actinin alpha 2	0	0	0	0	2	1
89	ACTN3	actinin alpha 3	3	6	6	4	4	4
90	ACVR1	activin A receptor type 1	884	929	1166	1052	940	1250
91	ACVR1B	activin A receptor type 1B	486	432	562	492	406	646
92	ACVR2A	activin A receptor type 2A	194	201	260	263	200	290
93	ACVR2B	activin A receptor type 2B	69	72	86	86	75	88
94	ACVRL1	activin A receptor like type 1	146	147	201	146	120	213
95	ACY1	aminoacylase 1	92	79	102	84	94	96
97	ACYP1	acylphosphatase 1	78	73	99	76	76	95
98	ACYP2	acylphosphatase 2	118	126	155	123	130	172
100	ADA	adenosine deaminase	81	90	101	132	128	145
101	ADAM8	ADAM metallopeptidase domain 8	14	11	21	17	12	17
102	ADAM10	ADAM metallopeptidase domain 10	4232	4242	5507	4505	4154	5790
103	ADAR	adenosine deaminase RNA specific	3285	3307	4009	3520	3298	4331
104	ADARB1	adenosine deaminase RNA specific B1	10584	9800	12387	7055	6543	8985
105	ADARB2	adenosine deaminase RNA specific B2 (inactive)	0	0	0	0	0	0
107	ADCY1	adenylate cyclase 1	14	11	8	8	8	13
108	ADCY2	adenylate cyclase 2	1	0	0	0	1	0
109	ADCY3	adenylate cyclase 3	1837	1586	2031	1748	1419	2144
111	ADCY5	adenylate cyclase 5	30	42	30	18	20	49
112	ADCY6	adenylate cyclase 6	2406	2057	2787	1752	1632	2223
113	ADCY7	adenylate cyclase 7	859	851	1013	848	688	1025
114	ADCY8	adenylate cyclase 8	2	3	5	0	0	3
115	ADCY9	adenylate cyclase 9	1509	1371	1672	1345	1234	1688
116	ADCYAP1	adenylate cyclase activating polypeptide 1	0	0	0	0	0	0
117	ADCYAP1R1	ADCYAP receptor type I	0	0	0	0	0	0
118	ADD1	adducin 1	4556	4336	5499	4511	3947	5875
119	ADD2	adducin 2	0	0	1	1	1	0
120	ADD3	adducin 3	3361	3863	4436	5219	4990	6514
123	PLIN2	perilipin 2	1468	1398	1760	1913	1745	2115
124	ADH1A	alcohol dehydrogenase 1A (class I), alpha polypeptide	11	26	27	23	24	30
125	ADH1B	alcohol dehydrogenase 1B (class I), beta polypeptide	1862	1799	2365	4264	4231	5357
126	ADH1C	alcohol dehydrogenase 1C (class I), gamma polypeptide	23	20	26	50	42	55
127	ADH4	alcohol dehydrogenase 4 (class II), pi polypeptide	4	1	4	2	3	6
128	ADH5	alcohol dehydrogenase 5 (class III), chi polypeptide	2961	3102	3697	3373	3145	4040
130	ADH6	alcohol dehydrogenase 6 (class V)	9	11	5	12	6	12
131	ADH7	alcohol dehydrogenase 7 (class IV), mu or sigma polypeptide	0	0	0	0	0	1
132	ADK	adenosine kinase	525	562	681	655	647	844
133	ADM	adrenomedullin	3790	3406	4511	3194	2835	3843
134	ADORA1	adenosine A1 receptor	385	281	395	324	283	415
135	ADORA2A	adenosine A2a receptor	15	4	13	19	11	14
136	ADORA2B	adenosine A2b receptor	29	25	24	16	12	8
140	ADORA3	adenosine A3 receptor	0	0	0	0	0	0
141	ADPRH	ADP-ribosylarginine hydrolase	62	62	76	83	62	109
142	PARP1	poly(ADP-ribose) polymerase 1	2333	2217	2731	2100	1929	2700
143	PARP4	poly(ADP-ribose) polymerase family member 4	2078	2110	2459	2335	2208	3116
146	ADRA1D	adrenoceptor alpha 1D	1	7	7	1	0	0
147	ADRA1B	adrenoceptor alpha 1B	73	86	95	61	50	79
148	ADRA1A	adrenoceptor alpha 1A	0	0	0	0	0	1
150	ADRA2A	adrenoceptor alpha 2A	1374	1007	1472	821	735	1054
151	ADRA2B	adrenoceptor alpha 2B	1	2	0	0	0	0
152	ADRA2C	adrenoceptor alpha 2C	105	85	116	54	59	94
153	ADRB1	adrenoceptor beta 1	0	0	0	0	0	0
154	ADRB2	adrenoceptor beta 2	6	11	10	4	7	12
155	ADRB3	adrenoceptor beta 3	0	0	0	0	0	0
156	GRK2	G protein-coupled receptor kinase 2	699	621	780	602	545	783
157	GRK3	G protein-coupled receptor kinase 3	64	54	68	74	68	91
158	ADSL	adenylosuccinate lyase	1126	1073	1297	1141	1058	1423
159	ADSS2	adenylosuccinate synthase 2	785	807	996	904	775	1107
160	AP2A1	adaptor related protein complex 2 subunit alpha 1	3362	3024	3784	3359	2902	4099
161	AP2A2	adaptor related protein complex 2 subunit alpha 2	1748	1551	2007	1725	1504	2228
162	AP1B1	adaptor related protein complex 1 subunit beta 1	1627	1394	1758	1390	1226	1803
163	AP2B1	adaptor related protein complex 2 subunit beta 1	4620	4729	5663	4833	4514	6297
164	AP1G1	adaptor related protein complex 1 subunit gamma 1	2004	1965	2412	2053	1794	2538
165	AEBP1	AE binding protein 1	5141	4947	5497	5549	5181	7766
166	TLE5	TLE family member 5, transcriptional modulator	2754	2520	3158	2405	2160	2877
167	CRISP1	cysteine rich secretory protein 1	0	0	0	0	0	0
172	AFG3L1P	AFG3 like matrix AAA peptidase subunit 1, pseudogene	254	211	294	281	230	350
