GeneID	Symbol	Description	control-GSM1561398	control-GSM1561399	treatment-GSM1561400	treatment-GSM1561401
1	A1BG	alpha-1-B glycoprotein	377	402	208	237
2	A2M	alpha-2-macroglobulin	17	19	14	14
3	A2MP1	alpha-2-macroglobulin pseudogene 1	0	0	0	0
9	NAT1	N-acetyltransferase 1	449	443	130	94
10	NAT2	N-acetyltransferase 2	14	13	2	1
12	SERPINA3	serpin family A member 3	788	936	783	826
13	AADAC	arylacetamide deacetylase	568	455	383	404
14	AAMP	angio associated migratory cell protein	2533	2650	2189	2385
15	AANAT	aralkylamine N-acetyltransferase	13	17	11	4
16	AARS1	alanyl-tRNA synthetase 1	5509	5615	6481	6947
18	ABAT	4-aminobutyrate aminotransferase	2494	2429	1221	1245
19	ABCA1	ATP binding cassette subfamily A member 1	6960	6358	9563	10121
20	ABCA2	ATP binding cassette subfamily A member 2	2503	2633	1516	1781
21	ABCA3	ATP binding cassette subfamily A member 3	69	57	52	53
22	ABCB7	ATP binding cassette subfamily B member 7	713	660	553	645
23	ABCF1	ATP binding cassette subfamily F member 1	3248	3233	3424	3608
24	ABCA4	ATP binding cassette subfamily A member 4	134	122	104	100
25	ABL1	ABL proto-oncogene 1, non-receptor tyrosine kinase	8001	7764	12285	13811
26	AOC1	amine oxidase copper containing 1	0	0	0	0
27	ABL2	ABL proto-oncogene 2, non-receptor tyrosine kinase	3769	3277	15517	16575
28	ABO	ABO, alpha 1-3-N-acetylgalactosaminyltransferase and alpha 1-3-galactosyltransferase	3	0	0	0
29	ABR	ABR activator of RhoGEF and GTPase	3943	3932	3850	4266
30	ACAA1	acetyl-CoA acyltransferase 1	1656	1629	766	800
31	ACACA	acetyl-CoA carboxylase alpha	3580	3323	2519	2653
32	ACACB	acetyl-CoA carboxylase beta	261	232	71	81
33	ACADL	acyl-CoA dehydrogenase long chain	14	12	3	0
34	ACADM	acyl-CoA dehydrogenase medium chain	1384	1266	788	838
35	ACADS	acyl-CoA dehydrogenase short chain	511	570	236	275
36	ACADSB	acyl-CoA dehydrogenase short/branched chain	1092	962	488	527
37	ACADVL	acyl-CoA dehydrogenase very long chain	15385	15871	12485	14456
38	ACAT1	acetyl-CoA acetyltransferase 1	2112	1935	1301	1268
39	ACAT2	acetyl-CoA acetyltransferase 2	2887	2761	1880	1952
40	ASIC2	acid sensing ion channel subunit 2	2	0	0	0
41	ASIC1	acid sensing ion channel subunit 1	605	585	259	274
43	ACHE	acetylcholinesterase (Cartwright blood group)	22	23	46	54
47	ACLY	ATP citrate lyase	17300	16622	12233	13116
48	ACO1	aconitase 1	10353	9584	8940	9464
49	ACR	acrosin	0	1	1	1
50	ACO2	aconitase 2	3307	3296	1996	2179
51	ACOX1	acyl-CoA oxidase 1	2056	1936	1653	1715
52	ACP1	acid phosphatase 1	2714	2550	1886	1916
53	ACP2	acid phosphatase 2, lysosomal	1338	1337	720	734
54	ACP5	acid phosphatase 5, tartrate resistant	5	12	6	1
55	ACP3	acid phosphatase 3	21	29	18	13
56	ACRV1	acrosomal vesicle protein 1	8	12	1	1
58	ACTA1	actin alpha 1, skeletal muscle	5	3	2	4
59	ACTA2	actin alpha 2, smooth muscle	36006	36743	13819	14596
60	ACTB	actin beta	248711	231449	104543	109107
70	ACTC1	actin alpha cardiac muscle 1	59	49	16	16
71	ACTG1	actin gamma 1	220802	211357	127551	136202
72	ACTG2	actin gamma 2, smooth muscle	122	137	57	53
81	ACTN4	actinin alpha 4	35036	33868	19000	20764
86	ACTL6A	actin like 6A	1233	1131	828	856
87	ACTN1	actinin alpha 1	36964	36153	24252	26674
88	ACTN2	actinin alpha 2	62	43	165	223
89	ACTN3	actinin alpha 3	0	2	2	3
90	ACVR1	activin A receptor type 1	2266	2220	2209	2218
91	ACVR1B	activin A receptor type 1B	2353	2545	2644	3015
92	ACVR2A	activin A receptor type 2A	457	439	398	358
93	ACVR2B	activin A receptor type 2B	176	159	230	241
94	ACVRL1	activin A receptor like type 1	125	140	64	57
95	ACY1	aminoacylase 1	372	392	200	201
97	ACYP1	acylphosphatase 1	114	86	82	110
98	ACYP2	acylphosphatase 2	264	240	164	174
100	ADA	adenosine deaminase	488	542	192	215
101	ADAM8	ADAM metallopeptidase domain 8	81	89	49	67
102	ADAM10	ADAM metallopeptidase domain 10	12433	11112	7695	8257
103	ADAR	adenosine deaminase RNA specific	8055	8278	5367	5615
104	ADARB1	adenosine deaminase RNA specific B1	3336	3157	3306	3625
105	ADARB2	adenosine deaminase RNA specific B2 (inactive)	0	0	0	0
107	ADCY1	adenylate cyclase 1	4	2	3	2
108	ADCY2	adenylate cyclase 2	0	0	0	0
109	ADCY3	adenylate cyclase 3	1825	1838	1243	1431
111	ADCY5	adenylate cyclase 5	36	26	7	10
112	ADCY6	adenylate cyclase 6	3403	3338	2981	3210
113	ADCY7	adenylate cyclase 7	871	847	508	531
114	ADCY8	adenylate cyclase 8	1	1	2	1
115	ADCY9	adenylate cyclase 9	1501	1396	829	944
116	ADCYAP1	adenylate cyclase activating polypeptide 1	6	4	4	3
117	ADCYAP1R1	ADCYAP receptor type I	0	0	0	0
118	ADD1	adducin 1	10101	10081	6836	7148
119	ADD2	adducin 2	10	10	4	12
120	ADD3	adducin 3	7021	6469	4613	4727
123	PLIN2	perilipin 2	42417	44693	126132	133861
124	ADH1A	alcohol dehydrogenase 1A (class I), alpha polypeptide	5	4	0	2
125	ADH1B	alcohol dehydrogenase 1B (class I), beta polypeptide	5	4	3	4
126	ADH1C	alcohol dehydrogenase 1C (class I), gamma polypeptide	1	1	0	1
127	ADH4	alcohol dehydrogenase 4 (class II), pi polypeptide	6	10	4	2
128	ADH5	alcohol dehydrogenase 5 (class III), chi polypeptide	7719	7230	4791	4828
130	ADH6	alcohol dehydrogenase 6 (class V)	13	16	12	19
131	ADH7	alcohol dehydrogenase 7 (class IV), mu or sigma polypeptide	0	0	0	0
132	ADK	adenosine kinase	792	758	580	630
133	ADM	adrenomedullin	1485	1489	3417	3776
134	ADORA1	adenosine A1 receptor	22	27	11	15
135	ADORA2A	adenosine A2a receptor	35	24	65	66
136	ADORA2B	adenosine A2b receptor	342	300	439	432
140	ADORA3	adenosine A3 receptor	0	0	0	0
141	ADPRH	ADP-ribosylarginine hydrolase	203	193	151	144
142	PARP1	poly(ADP-ribose) polymerase 1	3748	3609	1367	1463
143	PARP4	poly(ADP-ribose) polymerase family member 4	7459	7246	4787	4973
146	ADRA1D	adrenoceptor alpha 1D	5	4	4	8
147	ADRA1B	adrenoceptor alpha 1B	556	547	218	211
148	ADRA1A	adrenoceptor alpha 1A	2	0	0	0
150	ADRA2A	adrenoceptor alpha 2A	59	46	20	23
151	ADRA2B	adrenoceptor alpha 2B	0	0	0	0
152	ADRA2C	adrenoceptor alpha 2C	10	13	9	11
153	ADRB1	adrenoceptor beta 1	0	0	3	3
154	ADRB2	adrenoceptor beta 2	14	13	24	33
155	ADRB3	adrenoceptor beta 3	0	0	0	0
156	GRK2	G protein-coupled receptor kinase 2	1616	1609	1428	1612
157	GRK3	G protein-coupled receptor kinase 3	196	206	136	165
158	ADSL	adenylosuccinate lyase	2211	2119	1614	1538
159	ADSS2	adenylosuccinate synthase 2	2166	1945	2482	2636
160	AP2A1	adaptor related protein complex 2 subunit alpha 1	7743	7662	5493	6123
161	AP2A2	adaptor related protein complex 2 subunit alpha 2	4007	3987	3351	3731
162	AP1B1	adaptor related protein complex 1 subunit beta 1	3858	3893	2412	2677
163	AP2B1	adaptor related protein complex 2 subunit beta 1	12093	11425	9029	9540
164	AP1G1	adaptor related protein complex 1 subunit gamma 1	4816	4518	3164	3347
165	AEBP1	AE binding protein 1	870	1028	754	922
166	TLE5	TLE family member 5, transcriptional modulator	11558	11483	7557	7965
167	CRISP1	cysteine rich secretory protein 1	0	0	0	0
172	AFG3L1P	AFG3 like matrix AAA peptidase subunit 1, pseudogene	280	371	174	200
173	AFM	afamin	0	0	0	0
174	AFP	alpha fetoprotein	34	31	15	16
175	AGA	aspartylglucosaminidase	799	709	458	489
176	ACAN	aggrecan	1	0	2	0
177	AGER	advanced glycosylation end-product specific receptor	187	200	85	131
178	AGL	amylo-alpha-1, 6-glucosidase, 4-alpha-glucanotransferase	1581	1421	1084	1096
181	AGRP	agouti related neuropeptide	0	0	0	0
182	JAG1	jagged canonical Notch ligand 1	224	242	239	265
183	AGT	angiotensinogen	0	0	0	0
185	AGTR1	angiotensin II receptor type 1	37	24	273	311
186	AGTR2	angiotensin II receptor type 2	0	0	0	0
187	APLNR	apelin receptor	1	1	0	0
189	AGXT	alanine--glyoxylate aminotransferase	0	0	5	2
190	NR0B1	nuclear receptor subfamily 0 group B member 1	0	0	2	2
191	AHCY	adenosylhomocysteinase	5446	5334	3352	3645
196	AHR	aryl hydrocarbon receptor	5344	4416	15374	16293
197	AHSG	alpha 2-HS glycoprotein	0	0	1	0
199	AIF1	allograft inflammatory factor 1	0	2	1	0
202	CRYBG1	crystallin beta-gamma domain containing 1	74	54	112	140
203	AK1	adenylate kinase 1	1772	1908	1019	1116
204	AK2	adenylate kinase 2	4561	4493	3483	3467
205	AK4	adenylate kinase 4	6623	5888	7319	7520
207	AKT1	AKT serine/threonine kinase 1	6017	6060	4396	5041
208	AKT2	AKT serine/threonine kinase 2	4212	4106	2560	2910
210	ALAD	aminolevulinate dehydratase	6256	6020	3042	3096
211	ALAS1	5'-aminolevulinate synthase 1	2602	2552	1682	1883
212	ALAS2	5'-aminolevulinate synthase 2	1	1	0	0
213	ALB	albumin	0	0	0	0
214	ALCAM	activated leukocyte cell adhesion molecule	5117	4708	4533	4680
215	ABCD1	ATP binding cassette subfamily D member 1	899	970	457	515
216	ALDH1A1	aldehyde dehydrogenase 1 family member A1	0	0	0	0
217	ALDH2	aldehyde dehydrogenase 2 family member	7017	6854	5593	6048
218	ALDH3A1	aldehyde dehydrogenase 3 family member A1	12	12	4	1
219	ALDH1B1	aldehyde dehydrogenase 1 family member B1	5856	5524	1459	1665
220	ALDH1A3	aldehyde dehydrogenase 1 family member A3	43437	39333	52240	57975
221	ALDH3B1	aldehyde dehydrogenase 3 family member B1	4137	4071	1665	1884
222	ALDH3B2	aldehyde dehydrogenase 3 family member B2	3	2	1	1
223	ALDH9A1	aldehyde dehydrogenase 9 family member A1	3654	3311	1881	1975
224	ALDH3A2	aldehyde dehydrogenase 3 family member A2	3665	3374	1557	1702
225	ABCD2	ATP binding cassette subfamily D member 2	67	69	17	15
226	ALDOA	aldolase, fructose-bisphosphate A	29283	29275	20624	22596
229	ALDOB	aldolase, fructose-bisphosphate B	4	3	7	6
230	ALDOC	aldolase, fructose-bisphosphate C	2236	2299	1393	1516
231	AKR1B1	aldo-keto reductase family 1 member B	19532	18767	23553	26376
238	ALK	ALK receptor tyrosine kinase	10	6	7	7
239	ALOX12	arachidonate 12-lipoxygenase, 12S type	222	220	112	124
240	ALOX5	arachidonate 5-lipoxygenase	0	0	1	0
241	ALOX5AP	arachidonate 5-lipoxygenase activating protein	460	476	263	255
242	ALOX12B	arachidonate 12-lipoxygenase, 12R type	7	7	4	3
245	ALOX12P2	arachidonate 12-lipoxygenase pseudogene 2	7	6	1	1
246	ALOX15	arachidonate 15-lipoxygenase	52	58	48	40
247	ALOX15B	arachidonate 15-lipoxygenase type B	279	344	249	299
248	ALPI	alkaline phosphatase, intestinal	0	0	0	0
249	ALPL	alkaline phosphatase, biomineralization associated	11	15	12	7
250	ALPP	alkaline phosphatase, placental	0	0	0	0
251	ALPG	alkaline phosphatase, germ cell	0	0	0	0
257	ALX3	ALX homeobox 3	124	125	113	126
258	AMBN	ameloblastin	0	0	0	0
259	AMBP	alpha-1-microglobulin/bikunin precursor	1	2	0	0
262	AMD1	adenosylmethionine decarboxylase 1	3273	2750	2062	2258
265	AMELX	amelogenin X-linked	0	1	0	0
266	AMELY	amelogenin Y-linked	0	0	0	0
267	AMFR	autocrine motility factor receptor	4101	4043	3623	3957
268	AMH	anti-Mullerian hormone	19	25	22	23
269	AMHR2	anti-Mullerian hormone receptor type 2	22	18	4	8
270	AMPD1	adenosine monophosphate deaminase 1	0	0	0	0
271	AMPD2	adenosine monophosphate deaminase 2	4705	4708	4769	5429
272	AMPD3	adenosine monophosphate deaminase 3	1061	986	3465	3843
273	AMPH	amphiphysin	35	43	22	28
274	BIN1	bridging integrator 1	1717	1637	1183	1378
275	AMT	aminomethyltransferase	262	284	70	102
276	AMY1A	amylase alpha 1A	7	5	3	2
277	AMY1B	amylase alpha 1B	3	2	1	0
278	AMY1C	amylase alpha 1C	7	5	5	3
279	AMY2A	amylase alpha 2A	10	10	5	5
280	AMY2B	amylase alpha 2B	243	228	111	144
283	ANG	angiogenin	419	418	324	310
284	ANGPT1	angiopoietin 1	576	547	350	375
285	ANGPT2	angiopoietin 2	24	16	20	17
286	ANK1	ankyrin 1	36	28	20	7
287	ANK2	ankyrin 2	173	191	105	110
288	ANK3	ankyrin 3	40	54	26	21
290	ANPEP	alanyl aminopeptidase, membrane	1969	1987	823	891
291	SLC25A4	solute carrier family 25 member 4	1651	1399	884	926
292	SLC25A5	solute carrier family 25 member 5	4434	4259	3315	3529
293	SLC25A6	solute carrier family 25 member 6	15787	15797	11400	13059
301	ANXA1	annexin A1	23623	22637	19106	20084
302	ANXA2	annexin A2	93697	91372	60555	62597
303	ANXA2P1	annexin A2 pseudogene 1	269	266	181	179
304	ANXA2P2	annexin A2 pseudogene 2	3931	3941	2455	2621
305	ANXA2P3	annexin A2 pseudogene 3	0	1	0	2
306	ANXA3	annexin A3	8578	7556	5458	5351
307	ANXA4	annexin A4	17204	15153	8345	8495
308	ANXA5	annexin A5	60177	59199	45387	47689
309	ANXA6	annexin A6	26283	26640	13147	14078
310	ANXA7	annexin A7	4128	3926	3251	3201
311	ANXA11	annexin A11	12129	11838	6590	7002
312	ANXA13	annexin A13	22	28	11	7
313	AOAH	acyloxyacyl hydrolase	0	0	0	1
314	AOC2	amine oxidase copper containing 2	61	57	52	58
316	AOX1	aldehyde oxidase 1	8306	7748	4655	4930
317	APAF1	apoptotic peptidase activating factor 1	865	800	779	822
318	NUDT2	nudix hydrolase 2	678	720	370	412
319	APOF	apolipoprotein F	0	0	0	0
320	APBA1	amyloid beta precursor protein binding family A member 1	46	49	19	13
321	APBA2	amyloid beta precursor protein binding family A member 2	1201	1175	686	760
322	APBB1	amyloid beta precursor protein binding family B member 1	1890	1960	1345	1405
323	APBB2	amyloid beta precursor protein binding family B member 2	4251	4022	4512	4802
324	APC	APC regulator of WNT signaling pathway	2035	1926	1355	1329
325	APCS	amyloid P component, serum	0	0	0	0
326	AIRE	autoimmune regulator	1	1	0	5
327	APEH	acylaminoacyl-peptide hydrolase	5012	4859	3126	3402
328	APEX1	apurinic/apyrimidinic endodeoxyribonuclease 1	4749	4696	2794	3122
329	BIRC2	baculoviral IAP repeat containing 2	3775	3415	4194	4395
330	BIRC3	baculoviral IAP repeat containing 3	730	712	9393	10221
331	XIAP	X-linked inhibitor of apoptosis	2053	1740	2624	2847
332	BIRC5	baculoviral IAP repeat containing 5	286	269	194	207
333	APLP1	amyloid beta precursor like protein 1	3869	3819	2231	2510
334	APLP2	amyloid beta precursor like protein 2	54658	52810	38700	41126
335	APOA1	apolipoprotein A1	254	198	122	111
336	APOA2	apolipoprotein A2	0	0	0	0
337	APOA4	apolipoprotein A4	0	0	0	0
338	APOB	apolipoprotein B	14	15	9	9
339	APOBEC1	apolipoprotein B mRNA editing enzyme catalytic subunit 1	0	0	0	0
341	APOC1	apolipoprotein C1	59	54	49	43
342	APOC1P1	apolipoprotein C1 pseudogene 1	0	1	1	0
343	AQP8	aquaporin 8	0	0	0	0
344	APOC2	apolipoprotein C2	0	0	0	0
345	APOC3	apolipoprotein C3	1	0	1	0
346	APOC4	apolipoprotein C4	0	0	0	1
347	APOD	apolipoprotein D	86	90	64	43
348	APOE	apolipoprotein E	590	671	430	548
350	APOH	apolipoprotein H	0	0	0	0
351	APP	amyloid beta precursor protein	41110	40716	32997	35626
353	APRT	adenine phosphoribosyltransferase	2957	2949	1858	2047
354	KLK3	kallikrein related peptidase 3	0	0	0	0
355	FAS	Fas cell surface death receptor	2178	2088	2967	3153
356	FASLG	Fas ligand	0	0	0	0
357	SHROOM2	shroom family member 2	2297	2206	2679	2865
358	AQP1	aquaporin 1 (Colton blood group)	82	88	33	35
359	AQP2	aquaporin 2	0	0	1	0
360	AQP3	aquaporin 3 (Gill blood group)	29	19	8	16
361	AQP4	aquaporin 4	0	0	0	0
362	AQP5	aquaporin 5	1	1	0	0
363	AQP6	aquaporin 6	0	0	0	1
364	AQP7	aquaporin 7	6	3	3	1
366	AQP9	aquaporin 9	1841	1814	1633	1837
367	AR	androgen receptor	14	14	14	13
368	ABCC6	ATP binding cassette subfamily C member 6	22	25	22	9
